bureau_de_vote_ndeg;localisation;libelle_lieu_de_vote;adresse;horaires;niveau_1;categorie;sous_categorie;lieu_de_vote;code_postal;ville;pointgeo
30;École maternelle Charles Perrault - maternelle;Ecole Pierre Brossolette (bureau n°29 et 30);25 avenue Henri IV;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École Pierre Brossolette (bureau n°30);92190.0;Meudon;48.818369,2.243705
4;École Jules Ferry - préau;Ecole Jules Ferry (bureau n°3 et 4);10 bis avenue Louvois;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École Jules Ferry (bureau n°4);92190.0;Meudon;48.8074216723,2.239301205
12;École maternelle des Jardies;Ecole maternelle des Jardies (bureau n°12);16 rue Lucien Feuchot;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École maternelle des Jardies (bureau n°12);92190.0;Meudon;48.8142,2.23346
6;École maternelle du Centre - préau;Ecole maternelle du Centre (bureau n°5 et 6);12 rue Herault;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École maternelle du Centre (bureau n°6);92190.0;Meudon;48.8053195154,2.23769187979
18;École maternelle Ravel;Ecole maternelle Ravel (bureau n°18);5 avenue du Marechal de Lattre de Tassigny;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École maternelle Ravel (bureau n°18);92360.0;Meudon-la-Forêt;48.7866,2.23196
9;École Ferdinand Buisson - réfectoire;Ecole Ferdinand Buisson (bureau n°8 et 9);7 boulevard des Nations Unies;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École Ferdinand Buisson (bureau n°9);92190.0;Meudon;48.81433,2.235829
19;Pôle Intergénérations;Pôle Intergénérations (bureau n°19);2 rue Woluwe Saint-Lambert;De 8h à 20h;Equipements;Pratique;Bureaux de vote;Pôle Intergénérations (bureau n°19);92360.0;Meudon-la-Forêt;48.785408,2.2273
17;École Monnet-Debussy;Ecole Monnet-Debussy (bureau n°17);5 avenue du Marechal de Lattre de Tassigny;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École Monnet-Debussy (bureau n°17);92360.0;Meudon-la-Forêt;48.78716,2.233142
21;Gymnase Pierre et Marie Curie;Gymnase Pierre et Marie Curie (bureau n°20 et 21);6 rue Pierre et Marie Curie;De 8h à 20h;Equipements;Pratique;Bureaux de vote;Gymnase Pierre et Marie Curie (bureau n°21);92360.0;Meudon-la-Forêt;48.7897,2.22779
23;École maternelle Prévert;Ecole maternelle Prévert (bureau n°23);5 avenue du Marechal de Lattre de Tassigny;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École maternelle Prévert (bureau n°23);92360.0;Meudon-la-Forêt;48.7866,2.23196
1;Hôtel de Ville - salle des conférences;Mairie (bureau n°1 et 2);6 avenue Le Corbeiller;De 8h à 20h;Equipements;Pratique;Bureaux de vote;Mairie (bureau n°1);92190.0;Meudon;48.812905,2.23848
7;Les Sablons;Ecole maternelle des Sablons (bureau n°7);allée du Canada;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École maternelle des Sablons (bureau n°7);92190.0;Meudon;48.808112,2.233221
